-0.638612,-0.405204,1.000000
-0.420591,39.848469,1.000000
-0.298821,79.930184,1.000000
-0.279853,119.941566,1.000000
-0.346974,159.977428,1.000000
39.828846,-0.164087,1.000000
39.964558,39.969186,1.000000
40.030121,79.920495,1.000000
40.028755,119.800415,1.000000
39.959153,159.712949,1.000000
80.008956,0.021663,1.000000
80.056764,40.057481,1.000000
80.064924,79.910852,1.000000
80.041904,119.692173,1.000000
79.987018,159.514592,1.000000
120.002994,0.143247,1.000000
119.953264,40.113506,1.000000
119.908013,79.905844,1.000000
119.867237,119.625914,1.000000
119.826304,159.386683,1.000000
159.884086,0.191850,1.000000
159.759790,40.137417,1.000000
159.679519,79.905445,1.000000
159.597951,119.601441,1.000000
159.561535,159.338201,1.000000
199.843224,0.177036,1.000000
199.613331,40.129393,1.000000
199.471285,79.909631,1.000000
199.372559,119.618516,1.000000
199.364207,159.354683,1.000000
239.870247,0.108025,1.000000
239.581648,40.098693,1.000000
239.333382,79.918385,1.000000
239.264357,119.667724,1.000000
239.239040,159.440605,1.000000
280.100349,-0.005763,1.000000
279.709288,40.045407,1.000000
279.447925,79.931672,1.000000
279.318612,119.744324,1.000000
279.277669,159.567764,1.000000
320.486934,-0.141639,1.000000
320.040617,39.978741,1.000000
319.722287,79.944907,1.000000
319.534383,119.834409,1.000000
319.479275,159.722134,1.000000
